num_chars, success, time_taken
2, True, 2.7736415290273726
2, True, 2.2698947180178948
2, True, 3.2066761039895937
2, True, 2.5499003379954956
2, True, 2.004933817021083
2, True, 2.659509155957494
2, True, 2.445538045023568
2, True, 2.2504719020216726
2, True, 2.3584281320217997
4, True, 2.432123837992549
4, True, 2.892002747976221
4, True, 2.6520190709852614
4, True, 2.7585437209927477
4, True, 2.4054448989918455
4, True, 3.4134914749884047
4, True, 7.313990284979809
4, True, 3.4868113059783354
4, True, 2.35217912303051
4, True, 2.821237479976844
8, True, 3.0004259789711796
8, True, 2.77663134096656
8, True, 2.7850686149904504
8, True, 4.273872895981185
8, True, 2.214849689975381
8, True, 3.103655072976835
8, True, 2.6494221150060184
8, True, 2.9786808480275795
8, True, 4.01715226797387
8, True, 2.428837518033106
16, True, 2.8214151579886675
16, True, 2.8524027570383623
16, True, 2.9062988520017825
16, True, 2.908244010992348
16, True, 2.8032573530217633
16, True, 3.3935837339959107
16, True, 2.6534285779925995
16, True, 2.6084609809913673
16, True, 2.8592525349813513
16, True, 2.602020778984297
32, True, 7.10252897097962
32, True, 2.703260632988531
32, True, 3.4420225280337036
32, True, 2.5789005960104987
32, True, 2.5247792130103335
32, True, 3.291077784029767
32, True, 2.817512279958464
32, True, 2.482155342993792
32, True, 2.1892231529927813
32, True, 2.3920443159877323
64, True, 3.6707643519621342
64, True, 2.275714315008372
64, True, 2.663745412020944
64, True, 2.209823183948174
64, True, 2.1370466889929958
64, True, 2.2134197779814713
64, True, 3.7499334680032916
64, True, 2.374372112972196
64, True, 2.453012680984102
64, True, 2.3676542659522966
128, True, 2.474466340034269
128, True, 2.2492088620201685
128, True, 2.210178604000248
128, True, 2.4334760470082983
128, True, 2.1089769810205325
128, True, 2.99531049298821
128, True, 2.502116688992828
128, True, 2.4960814859950915
128, True, 2.3267315980046988
128, True, 2.2407087889732793
256, True, 2.3641475049662404
256, True, 2.1985251149744727
256, True, 2.4278726839693263
256, True, 2.714140894007869
256, True, 2.4303708559600636
256, True, 2.5412417170009576
256, True, 2.126915715984069
256, True, 2.3241066850023344
256, True, 2.140133613953367
256, True, 2.132998574001249
512, True, 3.3716297899954952
512, True, 2.692362016008701
512, True, 2.5123520549968816
512, True, 2.7767592850141227
512, True, 2.853739906975534
512, True, 2.636378531984519
512, True, 2.488040707015898
512, True, 5.091228748031426
512, True, 2.3915450460044667
512, True, 2.772709754004609
1024, True, 2.198740621970501
1024, True, 2.715308390033897
1024, True, 2.437992620980367
1024, True, 2.3886525239795446
1024, True, 2.6253096380387433
1024, True, 2.550883744028397
1024, True, 2.5762748870183714
1024, True, 2.8497190889902413
1024, True, 2.3718043440021574
1024, True, 2.6044737360207364
2048, True, 6.304662066977471
2048, True, 2.4919392479932867
2048, True, 2.3932312239776365
2048, True, 2.5212419620365836
2048, True, 2.3234451460302807
2048, True, 14.242076028021984
2048, True, 3.2199541900190525
2048, True, 2.776744929025881
2048, True, 3.190229215018917
2048, True, 2.8507457029772922
2048, True, 2.8496623740065843
4096, True, 2.917524382995907
4096, True, 2.9267192509723827
4096, True, 2.6466030729934573
4096, True, 3.14686855499167
4096, True, 3.193173169041984
4096, True, 2.5345132679794915
4096, True, 2.9591680410085246
4096, True, 2.5443649740191177
4096, True, 3.0799709339626133
4096, True, 3.217819823999889
