num_chars, success, time_taken
2, True, 2.8383031240009586
2, True, 3.0108568030009337
2, True, 3.0945383010002843
2, True, 2.7065686189998814
2, True, 2.694567251997796
2, True, 2.9051275339988933
2, True, 2.801412106000498
2, True, 2.6503767270005483
2, True, 2.9460779420005565
2, True, 2.820786254997074
4, True, 2.587545950002095
4, True, 2.6182093169991276
4, True, 2.735556510000606
4, True, 3.048231417000352
4, True, 2.5680512709986942
4, True, 2.7010207250023086
4, True, 3.0152110910021293
4, True, 2.726745389001735
4, True, 2.5412671100020816
4, True, 2.7502225909993285
4, True, 2.6226018810011738
4, True, 2.873272607997933
4, True, 2.582294981999439
4, True, 2.812030819000938
4, True, 2.7326328229974024
4, True, 2.7247373509999306
8, True, 2.7941954150010133
8, True, 2.7970673179988808
8, True, 2.7254842149995966
8, True, 2.6430222310009412
8, True, 2.7765704979974544
8, True, 2.570468587000505
8, True, 2.8916319780000777
8, True, 3.041346281999722
8, True, 2.776111735998711
8, True, 8.229821570999775
16, True, 3.1489394220006943
16, True, 2.984790791000705
16, True, 3.037708043000748
16, True, 2.800964076999662
16, True, 2.7660478899997543
16, True, 2.9452641169991693
16, True, 2.817206117000751
16, True, 2.6971712250015116
16, True, 5.043279617002554
16, True, 2.76359727900126
32, True, 3.025513264001347
32, True, 2.787016719998064
32, True, 3.1600622049991216
32, True, 4.760487524999917
32, True, 3.308858603999397
32, True, 2.8036907770001562
32, True, 3.012722062001558
32, True, 2.686421057998814
32, True, 2.5307098100020085
32, True, 2.582553143998666
64, True, 2.6800561970012495
64, True, 3.0117419219968724
64, True, 2.7259411349987204
64, True, 2.5540820679998433
64, True, 2.5197756759989716
64, True, 3.055643380001129
64, True, 2.784831827000744
64, True, 2.646593806002784
64, True, 3.154708956997638
64, True, 2.7205023460010125
64, True, 2.7674917389995244
64, True, 2.3613049880004837
64, True, 3.0663880559986865
128, True, 3.014847323996946
128, True, 2.60892251399855
128, True, 2.764168301000609
128, True, 2.863954818996717
128, True, 3.155171930000506
128, True, 2.9078815350003424
128, True, 2.803829360000236
128, True, 7.980462251998688
128, True, 2.8218103609979153
128, True, 3.5490104939999583
256, True, 2.6303282660082914
256, True, 2.653630470042117
256, True, 2.718981741985772
256, True, 2.601977640995756
256, True, 2.373315878037829
256, True, 2.632159741013311
256, True, 3.7717826919979416
256, True, 3.6414993020007387
256, True, 2.788342288986314
256, True, 2.729278330982197
256, True, 2.781187717046123
256, True, 2.848315393028315
256, True, 3.1506242970353924
256, True, 2.607324439974036
256, True, 2.8889540110249072
256, True, 2.959912507038098
512, True, 2.894233347964473
512, True, 2.6930736710201018
512, True, 2.8469733240199275
512, True, 2.8531302560004406
512, True, 2.9674638229771517
512, True, 2.7955586729804054
512, True, 2.9516771039925516
512, True, 2.6690070899785496
512, True, 2.838021240022499
512, True, 2.954647654958535
1024, True, 2.966059911996126
1024, True, 2.9086285660159774
1024, True, 2.942745843960438
1024, True, 3.0094273190479726
1024, True, 2.786208416975569
1024, True, 3.0442863299977034
1024, True, 2.9335550040123053
1024, True, 3.080890335026197
1024, True, 3.369981994968839
1024, True, 2.721704375988338
2048, True, 3.391949551005382
2048, True, 3.230959496984724
2048, True, 3.2737447090330534
2048, True, 3.003650128026493
2048, True, 2.968588031013496
2048, True, 3.1404396109865047
2048, True, 3.309231221966911
2048, True, 2.7156022539711557
2048, True, 3.0576847330085
2048, True, 3.11600316001568
2048, True, 3.151059094001539
2048, True, 3.29824255296262
2048, True, 3.30377065599896
2048, True, 3.0818899029982276
2048, True, 3.269340051978361
2048, True, 3.2154403409804218
2048, True, 3.195005022978876
4096, True, 3.7635602459777147
4096, True, 3.5358866779715754
4096, True, 3.5848636069567874
4096, True, 3.8545361909782514
4096, True, 3.544215510948561
4096, True, 3.6848203100380488
4096, True, 3.5563767790445127
4096, True, 3.2861769850132987
4096, True, 3.397532848000992
4096, True, 3.567973945988342
